CustomerID,predicted_probability
HCIQTYDQ0N,0.48
7IM0H86M0L,0.26
HFNQIP5RT0,0.42
CN0G1XE3HY,0.37
60RXU0UA49,0.57
KDPJD34PR7,0.33
NZ3K1GMU0R,0.54
CJSSKYVM8R,0.45
LRIDXGDLWA,0.24
QZH27GZLW9,0.45
37OKEO6RBO,0.35
2PNQL5TLET,0.25
O5WIKMA7CB,0.73
OE5XKHARUN,0.47
B8OVVZN4I9,0.2
OJHC7YF4ZF,0.12
GJGDZVJMTF,0.18
3FJO8KS5EK,0.38
SIFTWRPGJK,0.31
F3DPLPWWJV,0.16
OP8FQFD9TP,0.09
PSBOA85PCQ,0.61
XZC2LD0EYN,0.08
U7KOHAZLT3,0.12
S43GGY8LG4,0.46
V2544HCXWF,0.25
XI4DPGDECQ,0.31
MHOO93AGD3,0.68
5LE17TASIM,0.23
9CQRDZQONA,0.41
1EP4XOXZLW,0.12
AT0TP65VBX,0.72
RE8Q78Z8KH,0.42
N2NM111NAT,0.5
IEH2IVCRKK,0.13
UNRETSTGL3,0.3
LETA9IFQ39,0.32
2POQ6YC8BB,0.33
HNL0N71PSU,0.29
UOQFV2DXWC,0.44
BG015OLRDX,0.25
J6FL2SY36G,0.36
0ELJNVTDCM,0.72
RKOS6V1UTP,0.19
WMVHZDIPB2,0.31
5YS11E2YQ0,0.23
FRKTSSMU8V,0.68
NZEOPG1J2U,0.14
WZTH9BVCFL,0.47
YS4R4K9Z8Z,0.5
KX2U87UXGX,0.75
OXI0J7BB98,0.6
SU4Q05JZV2,0.36
8LBRWS2BC2,0.16
YU2OCHF8I9,0.21
JLQIKA377T,0.8
ORGST10LAQ,0.31
OAME16W0FZ,0.02
XJ7X3ZJTYH,0.56
CLM6UU3PEP,0.45
4GIAWBG9OZ,0.44
1SQOQZSTVZ,0.12
BGJ0AZG12Q,0.34
1DPSJY5QSB,0.52
247I78BQMG,0.68
EO2GY66FYY,0.57
LJEDWYPF3J,0.23
SH0S4KS3VL,0.28
4U5PQPRLV1,0.54
FQIDWQOQTG,0.13
4DI11NZV9Z,0.42
QXG7951KBX,0.29
H499BC68SA,0.21
SPO3FKWRH7,0.12
LRKB7OZJDO,0.5
4EAYETN1M7,0.39
8SNIJLNEQX,0.64
I745JZIDE1,0.24
VJO2ZAEOQW,0.36
WDGPNWD82L,0.36
S9P2G7V9QT,0.5
7KPJ9XA9JW,0.12
XCV8MAQC8F,0.29
EWRFSGSCS4,0.16
F2127TUEW8,0.21
N5ASAN1ZC6,0.36
Y5RBQHY4LX,0.17
IV3ATGX6CW,0.51
8DI196YS46,0.16
MCILS3LA4T,0.58
TP1YCJXI7Q,0.43
QW0XIEOAGD,0.45
N25J4R5HFH,0.08
3L2F28GTN3,0.31
7LBQOCZW4C,0.42
UGL935IVFF,0.21
YF9P28BFKM,0.12
YL9S7HHPGI,0.45
AWXPPRKOSA,0.32
9VS7AW2WC5,0.54
9LKH1LDRN3,0.37
NPFYSF0V2Y,0.22
YSGT35APWX,0.3
WME81454CD,0.55
CYIQ6XHLE0,0.29
JA2N6LQFE7,0.8
CLJS8WCSNW,0.21
BNRRDMDQG0,0.27
SJW0QDLIYF,0.39
OB3O47D59O,0.47
EX0ISGIVZR,0.18
ZBNK1R8KWR,0.59
IEWNVFYKTE,0.5
P44TG6XXBW,0.53
Y7FTJPNRG2,0.26
YBX38Z05KC,0.39
HH4TOZYJ58,0.74
OL59G3CZ9Y,0.19
2AM0BT6R0A,0.45
T05W9EY9YI,0.25
W1W2B5RXHT,0.28
2QZ18LJQIV,0.29
V64QX09RD7,0.12
YD4XYDVNKP,0.22
D04GZDHBUN,0.67
RZMDT35TZ9,0.4
NEZPTSOJQE,0.84
QY5CD39LVA,0.6
0W3RS7QJVU,0.42
9NBZKIUF2C,0.52
JCH55ZGM4T,0.47
YBM8NQLH7W,0.63
R5JA25QQWJ,0.3
RBLJ3744RG,0.47
7GQ6MET5KR,0.22
ND6QYI3DL9,0.24
1KGPRXZYOL,0.64
STSGKYH18E,0.22
2W14XWXNUL,0.47
M4D87B77D9,0.16
8RJF502HBQ,0.25
VG5I3SKT73,0.18
R09BOM2JV3,0.17
1FJIFXJ0VX,0.29
K3EIDUTPOY,0.57
I0QQ55O5AZ,0.42
YGAZ6WKPZ3,0.23
13W5830CPY,0.56
NYL1TEPVII,0.41
63IETU8QQV,0.4
R5ZV5IKU0H,0.35
QLZMDNMOE1,0.15
7L0EQZFET2,0.21
V9ZK0L6BJC,0.11
20DF3NU9WT,0.4
8YOQYDH36M,0.52
B7M1WP3QP1,0.24
JLS17EMZJC,0.69
6G12XJNHUU,0.55
1KNEFGEVMP,0.12
7OINSOR7VI,0.16
V0T8D0T9AU,0.37
HIX88UV5NA,0.44
CY37TK9HBD,0.46
V5BWJ3V79C,0.49
T37X5B8BE0,0.22
RCDTALDQEX,0.58
PXJ9PZUJQ2,0.23
JZC58UZF0J,0.39
VGZ22GK45V,0.21
1YFC71BVHW,0.7
G4ZGP97SUV,0.39
3ASW926C1F,0.3
L80JYQE9K5,0.53
NL5NP7AOSB,0.42
AG7PK11PCE,0.39
0BZ6H5HJ9Q,0.42
D6WFCBS0NQ,0.77
9LZD2GPB08,0.24
YCP9P8JUWA,0.41
C1EN9J5N84,0.23
EQ51INK90O,0.33
3FC34ERKDU,0.8
2GEF0NQCDK,0.36
K3UXO3RNO4,0.26
LGYZ07Z0FR,0.6
RZLJKYW4TO,0.33
5Y2MLBY6SZ,0.32
WW1GZU4F51,0.28
57A4WCW5W6,0.29
FZ9MGJW1JN,0.25
BYEZLH4F8M,0.14
JA3G2TELTL,0.19
R8J4P4GGXA,0.1
6E5G30QY4Z,0.32
3L26O7WLC6,0.44
S4TPPJ6PU1,0.5
JOC9PG1KWH,0.56
N8JS83J65W,0.59
I8ASUAQC45,0.68
DE2ZDYOYWJ,0.22
OYVFGCLTGL,0.18
S9I5X82JNA,0.74
60D33P5O91,0.16
NROYHX8PAD,0.44
MU436ZSYTS,0.13
3PIUA6SDMZ,0.61
HEVBAFK6PB,0.75
0J87PMLT2O,0.63
IABY7X1WCT,0.33
B2LCYRRYOD,0.42
16BQ3LMVD9,0.33
Y2TY8V8GBE,0.29
FIYJDNRG72,0.64
2E9AXMCV59,0.16
8GD8GI6HKY,0.42
GFACWDRHHO,0.24
OOKGT8T5A6,0.14
RLJOBJIFRE,0.48
GJT990N4EJ,0.69
T3AYBMOA43,0.52
7LZKUHPFTR,0.44
G4UWGMYP4M,0.41
C5PV5DYX7X,0.78
FRXG6I2BTO,0.49
3DIGTYO8RT,0.4
58LYOXK7US,0.48
GZN9QJ3SSH,0.22
GBZ0D4081Z,0.47
TGYVF6DM4A,0.22
LXEP5SAHYG,0.45
90QJJMNAEP,0.26
N4CF1UJMEB,0.47
WLEK3LRZYZ,0.66
4BUU4HIQLF,0.03
HSERW445FD,0.34
FN1RXGK248,0.22
TSX4QE8BAA,0.43
P2OTTFJ7RA,0.35
S7I0ZHNI8A,0.32
AD5OF2K21A,0.4
EYIME4MCPM,0.1
GGZNZZ9UOK,0.24
24ULIATL8Z,0.04
VGI560HUNI,0.44
JIEAXGXZEE,0.29
H71FHJKCZQ,0.14
YTKSN36WSG,0.45
C918DBIM0S,0.43
4SAZ5B6BZG,0.77
MFX0F3X3XY,0.34
HL7PB0BJ50,0.19
FO414SR9TU,0.16
CWHI4WA59U,0.35
UXPNM9B931,0.38
X2I89CXAHL,0.23
GHY5PC3H6J,0.4
ZFGEA2INR8,0.59
98FRFLNEZR,0.28
2MVD24I2PF,0.08
9JJ9PTDK5D,0.21
Q73FR02JTF,0.27
GJWFL866TY,0.34
CEU4TKQF3T,0.3
NI6CBVPV4W,0.25
MCM83EV92V,0.36
R9TMVU9SXW,0.11
5S9YMI8ABE,0.13
KMLKUNAXL7,0.5
E3ZT24CZE9,0.19
NQ1U1QG1VJ,0.11
7HLX06DLEF,0.28
0N8GSH0MK2,0.41
044ORWZ7AB,0.71
F35BBMB0V3,0.51
NOX0S4HHY1,0.31
6ZTURTB4RP,0.41
Y2QTNKDDJ4,0.28
HORG96QTF0,0.5
M6CGVTQJPW,0.41
63HT2GLXMD,0.42
2FFDFLOSVG,0.26
9JB9QW4T0Q,0.13
EY1WCKSEVZ,0.59
3PQR4UUWRE,0.2
HUKK3J8B8V,0.53
HO1G2TK6IH,0.49
EXVNSPW6RL,0.64
XN8TTD1BFF,0.24
ZNZOUZB7UA,0.33
NHE9KU4VN3,0.37
XSOUK2MTJ2,0.15
XP1U90PER7,0.65
644FW3KJ8H,0.37
3HDDA6ATO8,0.77
DZ6QF3OQ5Y,0.54
XRXNTJN3H6,0.27
LO4M5RK1CA,0.2
B8IM0DY0SU,0.34
2N4E2Z8X03,0.14
WAYNXFBLFG,0.26
UX99AG5TUG,0.37
J8BIBXS151,0.49
JNV3QKCNH3,0.36
GOSAWWWRSR,0.36
79CXHVTXYG,0.23
D7S29O3HXT,0.41
HMQMGYSI9B,0.31
NDJQGOKD56,0.09
OZ6QPQH3WP,0.24
OPJY3GHH8V,0.29
FKG54V8M4M,0.41
I9S5ISILY6,0.11
RB4VOI0IIA,0.57
IXIFV3D799,0.56
1VIX9ZK12H,0.41
DZWFEMNTPV,0.34
K54WF7U0OZ,0.4
DUCX5X4C4D,0.3
19FXEJAZ86,0.27
VAJF7HXO5K,0.31
3TDCUY0PV7,0.64
0XR6EM8MJ0,0.22
TU9NKY8UEK,0.37
D7OYH538KU,0.37
D6BU881PTS,0.26
IHE3XBR5XA,0.25
ZEY831OGT0,0.6
L2TMU40BAP,0.45
9EGURL2RFE,0.28
CPCBMXNR4M,0.45
RUKZ07RS32,0.36
E4NH1RW6ZF,0.33
9VMC06ZIHV,0.24
328L3LWJ5M,0.34
XUNX3GBG1C,0.22
LOCL35XRDD,0.28
BNK87MHQ9V,0.14
Y4QMIJCJ65,0.62
H8RZB7WA33,0.55
30HH1GJ5BC,0.6
GSUMBPO2I7,0.31
UNJQR1IGAA,0.16
07P7523U54,0.16
3GG3BDUOL7,0.33
74Z5INQUE7,0.07
F13FZB656V,0.42
TPFVNUVTTI,0.36
7WV6H6UZDQ,0.37
CGK4K3FDJI,0.53
XD7TDU9DF2,0.36
LJA4D4PJV8,0.13
A4CF1IFZM7,0.05
96MK208GEX,0.47
FGUU4NHN8D,0.35
SD0D5FTHOI,0.59
R9COGIZDRX,0.5
UPW4GCDW9U,0.4
T8ETQKPS3X,0.42
YNNRR737MW,0.12
D2FC8QWT8P,0.61
APLSSHNL34,0.83
GB6R31N546,0.23
AVAH2KB25E,0.22
2878JNA52J,0.43
526NFVFQ9K,0.16
3VI9RLTZI1,0.67
EDM8J4S8ZE,0.37
KJKBOZZV17,0.37
KJN9CTKML4,0.13
JBHUHTNQLA,0.41
U8P84WMBG7,0.35
6119BCHJPD,0.33
9R51KI5PQU,0.17
IKTNSYTDJN,0.09
P41HAVZZ39,0.35
NZINE4R665,0.47
PBJGBG9KM8,0.64
KQ08OXKOSK,0.38
EBPRV9CZKH,0.41
LCGZZD766M,0.37
98HMP0X2YW,0.66
LUZ6OF99A8,0.66
8WEUC88GJ8,0.12
R89CY0MI49,0.25
KQ9576O2HC,0.14
5B7TYXSAOW,0.35
OX82MCSM5V,0.22
8IRQR0ZJLN,0.64
4UBO2ES2P3,0.19
QMRY03D9TE,0.44
Z3HCGEUX8C,0.59
WLJAYKZA4X,0.89
EK859ESD9B,0.33
CJ0JK5UA2K,0.33
Y7N2MUJ92Q,0.22
XQUTQTH3YM,0.1
34V9C26G1I,0.22
C8B5195TW6,0.53
QRA4ZV7EQQ,0.35
O8JIV7LRZU,0.19
OBVIWSIRZ2,0.24
E4P95P3I9L,0.23
IITK70RZ0Q,0.45
PWKL7KYRNE,0.51
L6EG3H1DX2,0.42
1GDOSJJLM4,0.5
CEAKNPMQTL,0.47
Q8B3ONXDMI,0.16
2FEJPK0Z33,0.39
YJ3M74CJHB,0.35
A8Q8XFB75X,0.42
1JDQJG4DBP,0.26
8F8IC44HO1,0.43
PMV5UWD5I2,0.29
PF3JSTQ51T,0.22
PYC5RHEYBN,0.28
5HVNCICWWY,0.41
AQQ5LT9SYM,0.03
3DNGOJ9YKP,0.34
7KJ6MTR2RX,0.19
2YPL1XXEXM,0.19
2XD59S435U,0.15
AEWIWNYPS8,0.47
XY8K8KUOBN,0.41
9AR491S7JF,0.27
2ZJE9GTKNP,0.16
A64N9FBED1,0.4
AHTLCUIUO6,0.15
59A6NWPB7L,0.24
ZPJJQXBCL6,0.38
NHJJSRV6GO,0.72
I4MGGKJL0C,0.73
ZPE044F88X,0.16
4FLGL39WVL,0.52
KFBR5UHQPL,0.25
EFON2XYPFG,0.53
NHZV3VJXKL,0.32
WMW34EGYVV,0.46
5807HPFMIP,0.33
LCK0GMXN6U,0.24
95E5MZ3261,0.53
PAAHNOGDRE,0.6
FFHWX7VOEH,0.4
KGNCDN5RSA,0.68
CMKMDE9J4J,0.58
R9UUQP945K,0.46
5CDUAM0NRY,0.2
NB9Q06LIXO,0.25
0L804Q2QB9,0.25
RMQK1Q9DNP,0.65
X114REQOVH,0.3
JXZDKFERNH,0.42
LZ2SHOBXKS,0.16
JBGW1F5VNS,0.39
K5UO16LE7E,0.34
B06AEJQ9FL,0.4
1FGDPRXKEL,0.35
E5ZF6BZD2C,0.69
XAG533POTJ,0.3
LWO1YYHAIR,0.46
IW13SRIFZU,0.57
R02OA92YL1,0.86
G6ACPAEF05,0.2
BM53T7Z1WE,0.44
5QO6XODSDE,0.14
VU78O0WLKV,0.32
OHCYCGJLSN,0.13
MEXNVO6EWQ,0.46
T1WHCJD5TW,0.58
5LI1WTR867,0.44
9VABRX9JMD,0.05
HIESBB2TTJ,0.26
74M1L245Z6,0.22
WODK32K3PG,0.71
85527HKBY6,0.69
G80M4L0H9U,0.09
CTAXAP3KYB,0.27
191H7H0A8I,0.13
HUY6TWY3CF,0.17
GB859TM41E,0.08
3RNF97G7VS,0.25
2OPUQRFW1V,0.33
IV5GZOW6W8,0.41
3DA1PVB5OS,0.79
ACWFJ7ENG1,0.4
3HVKWNIOUP,0.39
Q3B14SC45F,0.33
VU136BDFXC,0.21
PPLRMMZXVZ,0.81
MXA4QCCX60,0.3
JF53QGTN8N,0.25
0L8GCILVLD,0.22
VN633ZDKMB,0.17
GB8FA3JUSQ,0.12
A4F4FE1Z5C,0.53
LKV8W0EBU1,0.6
26L2AZFTT9,0.74
KQ4BQ27MAQ,0.78
3QFNYPEW0W,0.5
KFRFF3FC8C,0.32
QX5EPJRBM3,0.05
64OLO3R3OY,0.35
UIUEIP655K,0.44
5LT5DU3OJA,0.14
A91BMNJB01,0.54
T8CUSSCHSJ,0.41
H51QRWT75T,0.5
9HD4OZDTDD,0.33
845W50W7ZV,0.61
KPUY6455LF,0.73
6KH5LVJLH4,0.17
EOHTP1A7X0,0.56
C04NK6781H,0.05
70ONZTTYHD,0.81
9GFBKZMGFR,0.38
4KBP5Z9C76,0.36
D0L3TASPTK,0.23
N7WF7LPF62,0.41
HNXN1SQZ0V,0.36
K68P7IO2RG,0.21
PZ384YLW6C,0.55
6GM6G0F9V5,0.57
T6KTYK010I,0.61
VBPX5F16YY,0.26
EGUTC04NRJ,0.65
ULFP34O5M6,0.33
QADNL2CMI6,0.32
I41JIBK2IN,0.39
CIL6M656F3,0.2
17QEDHH1PR,0.18
026F5DVP2B,0.18
2EIRDMM0NF,0.12
9UMPF22RF7,0.23
6WNRTNRD67,0.09
LAXRYL6BO4,0.14
X3JEZGNK0C,0.63
8BHW3KCCU9,0.78
XMJRU8LTZ4,0.58
OII1R61ZBS,0.35
XLZ3BHUFAU,0.47
3AUVZKULXD,0.22
APLH6MTUYP,0.29
0R2GO59XDD,0.39
07VGLRXR0O,0.72
8KS6ETICB7,0.6
1LK8DGZXSB,0.46
IN4EX2G94H,0.86
WU7D3PNNSS,0.62
E59Y1OPFCD,0.72
52O2A4N7Z6,0.31
92QMFNB5RT,0.1
7MHLO2MZ18,0.43
A67ZFAQEUY,0.61
ON6PMLUCF2,0.6
2INCPRIIBV,0.47
GNIDI4QZBQ,0.36
YECJRPVKQ6,0.48
QJL7SUM26C,0.07
DUH6LZU364,0.3
FEVG3P1NH9,0.38
RB2BJ552J8,0.38
J9R1MFQU5B,0.39
SME75LZ6TV,0.51
F55VFIBVDI,0.41
2J9J8OOG3V,0.34
GO14IIIH1Z,0.37
2A3JLD706I,0.57
AG3CTNXFTW,0.55
O8XR99Y0ZY,0.25
SC7XGUMH81,0.3
6IUJGKWYXG,0.22
YI18CI3GYA,0.1
KFFXK8QRV4,0.29
CZMS8T070N,0.41
M4ZITG4BNV,0.33
FP7NIJKAHA,0.29
9CSPPKCL3R,0.11
AS7SLYNKN8,0.35
FEIHFU518G,0.32
3GFIN77EER,0.45
JBXTDWSGVH,0.2
G0VLET9G40,0.36
INSBJ7BXAS,0.25
Q426NVHN2B,0.26
S407AD7MQ2,0.35
5HNOF6PXXL,0.55
NQRF0UXSO7,0.22
YSEHHDG40C,0.45
WAJJRQZMRL,0.64
V1S6MMRSS3,0.78
C6HBQSAX50,0.35
UOQAEGC3PB,0.11
HXPLD3790L,0.78
ALA73VEV5L,0.26
IBUUHBBWX3,0.4
C8JVJCHGEL,0.42
N5P2PZQOQS,0.45
GW61BDVF4S,0.35
NTQU70T0JJ,0.14
LLSIDP6BEB,0.61
WY49CDIZ6C,0.35
RG0UIYOMIO,0.68
VFUH1H3COV,0.13
FJPFQE4SZO,0.83
9KZAZY97C8,0.43
1BCIC24XAR,0.59
4Q0Q0OSBQL,0.36
7603A878WQ,0.25
JFT920FBUP,0.24
VZJIUO15EN,0.49
5YPOQZ0SCU,0.36
DB33VVFPWA,0.5
A1YWURBVUJ,0.26
T3GIPZHYPS,0.57
DSGARSVZGT,0.29
BDK537PH1U,0.09
D14NVR3LNG,0.57
J7P6ZS39QR,0.45
UKB4Z9GB67,0.74
Q9B05C1MQC,0.17
RLGJOTN070,0.06
QX20ILUP99,0.17
XQHGNJ28PE,0.33
S05K6MHIQ2,0.23
W7XZMRBJHA,0.25
HBMO7LYXFZ,0.15
ZFSWGL5OJ6,0.4
G0H1Z8CHFH,0.19
NJOS0TX2KZ,0.51
0Q9AEMKI8U,0.3
I5IUKY4JJL,0.36
Y6TAHIX8CZ,0.48
T05BXTR174,0.48
4C49ZH9H3E,0.41
8KZHMAU05U,0.34
7QBJ3HC4PN,0.53
Y2YY60ZY30,0.14
XPHS905UTD,0.5
YD3XULPRK4,0.25
PV4EG0KBJP,0.18
88EKT09204,0.42
BFEHB6FZ0V,0.51
JN6A1IN2SA,0.24
6EB178TQE9,0.57
0QR8LSIMA4,0.51
DJZEK9ZHM2,0.21
2VHV0YS23I,0.38
8L3MDDI8HJ,0.22
A18571CV5W,0.33
V6VBJHSQGG,0.05
0V4T49R5IL,0.35
V4Q3SGUYER,0.74
OEPOXBMCXI,0.16
WYBRIFMN1D,0.74
QBFNPUUV9I,0.18
ACRPU2LFQW,0.39
4HSCZC05UI,0.3
92X7UJCYZT,0.15
A0Z9DNKFQS,0.22
KELBEL4PIN,0.79
ZX3BFNWFFV,0.48
M9UHQS0LSZ,0.14
WPVGC44098,0.55
CV3FDR5X5T,0.48
TJD19PZ94M,0.48
2N10PPGVZC,0.32
JHXEBLSVNY,0.29
BGQ5ZZ7BEH,0.65
197FMULITU,0.48
6UUIS8SY4T,0.32
ALTCGKC8ZG,0.11
O7182QMDBP,0.18
56HSXGN0JX,0.48
DDKR92CBS0,0.38
2MUTHWLBGG,0.49
Y87P8XS65A,0.46
OASL7SCJJ4,0.22
D4ENWEZBRB,0.49
6SLGX4E5HQ,0.19
3VE2MZSMCO,0.39
P5OJQQ2UYR,0.24
LJ5YF1XQ69,0.18
IIJH7WP22Y,0.76
26N6Z3XCXX,0.18
8FQ4J7DQB4,0.42
VQ7EU2HTTU,0.58
4R4SQJLBS7,0.2
6MCH9I2MHV,0.6
FWHMARGDSU,0.26
HMQBMKSG5X,0.41
Z1S79SBG35,0.33
RD2SO4HNPW,0.14
RTXQ10PVJ5,0.12
7XF762GS0O,0.35
88T1RDGVZ4,0.15
GOQAMUOVUL,0.06
ORJGY9BRCW,0.26
EHV1F41RZ5,0.69
TL3QS5UR63,0.36
OHEHELRDXQ,0.31
K0E93OZRIW,0.66
VXR9BEB4R1,0.18
SKAYERF2QN,0.3
PL9QTIALT3,0.3
VQRV9D65KL,0.18
RZY2XC0QZB,0.72
2H13YBXC4Z,0.19
Y1XEX6ULC7,0.16
19H7SABVYF,0.49
9PZHIWDHGC,0.56
Y2DW0MNTQK,0.34
R4XPFZU3OA,0.21
BI3XKIS7HM,0.31
S55XF2FO30,0.51
TXN9W20JL4,0.31
K22S25MZC4,0.27
CSPFNFSGEI,0.37
NH9UZ141QY,0.15
MS40CJMO4W,0.64
VZV7R5DYJT,0.38
154YYT3TEE,0.52
HM1971VGCG,0.34
YCI99NB1U2,0.39
21J04SO8K4,0.07
HZQ1Z88001,0.32
QZX50ILUMM,0.48
R6X5DDJ4UH,0.18
DMSCPDWXJ0,0.1
39S2FPH8O0,0.17
XV33JRJPCX,0.52
E0NG7UJRQS,0.33
9H6EB99S66,0.32
UDSG1DPJ8M,0.14
3F2OF1YM6E,0.52
FK1AMIXDPF,0.58
32EPE1DXK7,0.42
2YSMAGQBDE,0.64
7Y1OXYKVLC,0.28
ZZX1CQWYE2,0.13
ALHMJQHPXC,0.41
D6LDXC7LH7,0.37
3SOK0FMED0,0.47
Z8RI3ULGWO,0.26
LBGGQ0WGSE,0.37
K6FGDEHL20,0.53
D3VVK0RQA2,0.72
CLL9ICDYF8,0.05
9UCT66PQ6O,0.18
AMSWP63YU5,0.26
M2H0G9ND4V,0.39
YXXX4LLZQJ,0.4
2KKEDU23SV,0.53
C7YJ1LQFCJ,0.2
ULPNT254BC,0.29
P50S5GUBSM,0.58
05IXH3JL9Q,0.14
TVNKBGIW1B,0.19
MVOSGT69AK,0.32
N5ADGTCU57,0.21
ATJ7XW474B,0.13
9KVDAIRL9R,0.7
UXXP5PHKSZ,0.48
2CJSSE9K6H,0.38
A28L9436TN,0.72
QH4HCHTG1S,0.34
41SGRKQS8X,0.15
OUYTHUVIBS,0.7
T9N6ESGD1Z,0.14
BUPYZFFK7L,0.37
SEAWZBGI4G,0.21
WG3Q9OGURH,0.83
8HNJI05QET,0.45
662LLPIAKM,0.66
BQFUMCPVO3,0.2
CT9Q9OF8MQ,0.71
LC30D9BNMH,0.16
023EIBK7VW,0.59
XRDDCA7OU6,0.44
ELBGUVOFQ5,0.26
CEVCOP1RZY,0.13
5IWHE3K136,0.48
IU7164LVKC,0.42
X04Y81HYAN,0.23
O6EG8M2HA6,0.41
4AP4XQVJCO,0.37
8DDH2YM0LS,0.64
CF5GZY3O1C,0.08
SN4HY7I5OM,0.21
SQ0LNL45RK,0.44
T2IIW22WFU,0.15
ZKRO4TJU0R,0.18
YA6SG2RPC5,0.32
23OCS14FB3,0.13
ZQ8NR7Z2VA,0.41
KZNVK7E2XJ,0.3
OK2U4LLMY0,0.17
VTLRQ3ACFG,0.6
M1NWGW97RT,0.81
6KBZFM62GC,0.29
LXN86MMW1J,0.12
GYAODXPTRJ,0.8
GC1RL4K2TR,0.5
XCPSWH0A9J,0.22
054ZDE9WUE,0.56
SMVOYIBUX3,0.65
LB9I8YCN0X,0.47
X9HF1AFFXZ,0.42
WBFA4QM4J8,0.63
F0N4PGAAUV,0.14
WQ0GXM8O5A,0.35
3JNL54242R,0.41
AFU6GPGFWQ,0.36
5NZKCAEPN9,0.29
XDKNZ21F49,0.09
SC35M1NXIM,0.27
MX4HLM6LZ0,0.18
JG8CE20LMB,0.71
LOBOBSU5OK,0.49
FZTZXWHL2C,0.43
S2XQZCHI17,0.67
MHUBIL5WT6,0.32
SUEQAKDW5R,0.33
ZYT3ZLCQ38,0.49
Y9DTXZQRMA,0.33
RIRPPHWVLV,0.26
84MUXAK9NE,0.39
PT3ACRUHR4,0.18
L2XJ3J345R,0.36
N617DZF319,0.65
O6VA26POWJ,0.4
LRPYGLVJDA,0.31
X1UQS6IZFO,0.38
1L57RNMQYP,0.71
KLATC0KEUI,0.15
0EKOOI4O36,0.73
BL4HCE4IQH,0.32
OYKHK16LYT,0.19
2L1SC68WAM,0.7
X6ZGPKMUHZ,0.63
WW3LEASZ7B,0.06
XU2BCAT09O,0.55
7U61M7SPAC,0.87
2S5DPTW0UZ,0.51
BFXW4W4V9W,0.43
8RI7UCMJZA,0.23
JY5B3ZY7LM,0.39
ZCH5HBKEUR,0.37
2Q9H7BPTHD,0.86
SG5JFQF26P,0.4
IAZ661MNUY,0.51
R23HMBJXF8,0.69
1DXGUUXZVF,0.44
XISJS1X99L,0.3
8GWW20MSDC,0.45
SR0USE18LP,0.34
2KY3ZB11W7,0.31
YAM3TI4ZCJ,0.1
RTRQ5JB8V8,0.06
B33QFZVZAV,0.47
FCD82VS7EL,0.33
YZNFQANTZE,0.25
ZU29TDBIEE,0.53
3HKQNA9TPY,0.08
BTBZNNPMNZ,0.6
9YQMQGDD37,0.53
427690VTIC,0.56
JCX8ZDNAA8,0.2
2UTDNJSKEY,0.52
MNMN4ICLTD,0.23
V7QINFKCW0,0.52
LYBG6SKDKB,0.09
46OLYPPK23,0.45
3BDZO56CBL,0.48
NHA7PR04WX,0.44
YICKQJJ6DJ,0.13
B6M4R2YRIY,0.19
KM246LGRA4,0.23
QWW7DODRB5,0.19
XLQHW6Q1P7,0.45
VYQ4XAL9T8,0.27
OA0C2NEHIU,0.64
NGOD123L6Q,0.22
Q0X8M68VNR,0.66
O8VYA0G0W3,0.25
RWYAS16SOB,0.39
60INWSHLS1,0.48
823FNLEVMG,0.34
VZGQ5B5GJ1,0.36
AFAF2K7QH3,0.62
1PER0XXUJQ,0.23
A23X8FHFFM,0.25
U7F6122WFB,0.58
YFMNB7HXWT,0.17
D0DK8ZN3XR,0.32
TFDYJUJMD0,0.79
WO69Y7XTM1,0.18
1N3HXDDEO2,0.37
QXVXP9LYI6,0.7
IPVJAHFF6G,0.16
CK1NBGOWQL,0.24
AK0G3Y00K3,0.35
PQL5UUOAN0,0.45
UT1N4HVPNT,0.46
SU68MSW7MC,0.37
CFF8KXNCOH,0.68
VIQKPXEO5Q,0.21
8PW6YAJ61E,0.28
H3GRZNDIKV,0.31
S1IAHVI0RF,0.34
7HCMPRQSI8,0.22
NXVN6CANQ5,0.57
H25PG0NPIR,0.3
WLLY34TLVD,0.56
I0HNQ1S2AC,0.44
YKYJKEGM3J,0.32
ATLS38K7OH,0.62
3CI86Z59TE,0.38
R0U3GTUQFZ,0.24
7CFS7JZ5SG,0.12
EGXBOX93VA,0.33
UC6KZ0PZNB,0.58
AANVMEWAA1,0.43
PDK2064UNF,0.3
IQ0DS2AT5L,0.45
CCYYX1OMF2,0.44
ZWQJBYLLUA,0.23
SI7CZ5NVQT,0.43
PRNEB65GTT,0.72
5UL6KR50GA,0.66
1XA5RAUVL8,0.35
2TDDTHTT3W,0.56
BQQQWWSADL,0.32
94TH1HZEBL,0.23
T8KMC3F0TX,0.34
GXKKZU38IH,0.22
K06OGYWJ7B,0.23
ADR74AVC44,0.39
F9D3NKX8F4,0.06
VKGRHYHZAO,0.21
I3TBXIRRUP,0.42
G7UEFFA1SD,0.37
PRB602RL3X,0.34
IVY1VIJ0M8,0.26
8RXGINXM7O,0.68
CX06CZB7KS,0.7
48XVWVEPY9,0.55
5WLP3YWAUQ,0.38
7U0ZTOB2KN,0.34
2QNR6DLF68,0.57
P9LBW26YUV,0.39
Y62OD8DRA8,0.62
I7LGRY32ZO,0.19
I0JN7ZCOYV,0.33
X0W8DKJ96K,0.47
ZRA6CDPPBZ,0.61
VNYQYODXEL,0.35
